ds,yhat
2021-05-31 00:00:00,69.58394133663894
2021-05-31 01:00:00,68.2387428831596
2021-05-31 02:00:00,67.12841530210397
2021-05-31 03:00:00,66.45915813208309
2021-05-31 04:00:00,66.42582704294324
2021-05-31 05:00:00,67.21009130710534
2021-05-31 06:00:00,68.95677617553532
2021-05-31 07:00:00,71.70069447629405
2021-05-31 08:00:00,75.28240350948924
2021-05-31 09:00:00,79.32548379687084
2021-05-31 10:00:00,83.3116715297769
2021-05-31 11:00:00,86.71648906729558
2021-05-31 12:00:00,89.12735687035399
2021-05-31 13:00:00,90.29504272060797
2021-05-31 14:00:00,90.13419908729875
2021-05-31 15:00:00,88.72172623814753
2021-05-31 16:00:00,86.3110521007487
2021-05-31 17:00:00,83.32383607129032
2021-05-31 18:00:00,80.26633651567201
2021-05-31 19:00:00,77.57237315386764
2021-05-31 20:00:00,75.45172611660011
2021-05-31 21:00:00,73.84467828410004
2021-05-31 22:00:00,72.51915400476366
2021-05-31 23:00:00,71.24605938638466
