,0
2021-05-31 00:00:00,83.63278971869165
2021-05-31 01:00:00,82.11471971462521
2021-05-31 02:00:00,85.63452219663718
2021-05-31 03:00:00,86.12186090556791
2021-05-31 04:00:00,79.57916577331123
2021-05-31 05:00:00,81.95643670622097
2021-05-31 06:00:00,79.49396772801384
2021-05-31 07:00:00,92.8623038237306
2021-05-31 08:00:00,94.93949953431974
2021-05-31 09:00:00,96.49392829615907
2021-05-31 10:00:00,104.44967956095402
2021-05-31 11:00:00,105.47316730537987
2021-05-31 12:00:00,102.49527427616474
2021-05-31 13:00:00,106.77692257230868
2021-05-31 14:00:00,106.00425413156026
2021-05-31 15:00:00,109.80810132712594
2021-05-31 16:00:00,101.77315204168482
2021-05-31 17:00:00,95.3456095599114
2021-05-31 18:00:00,87.98418362284639
2021-05-31 19:00:00,80.42539491570213
2021-05-31 20:00:00,75.82548680413028
2021-05-31 21:00:00,71.25176323245904
2021-05-31 22:00:00,70.90944025002305
2021-05-31 23:00:00,68.16388416620907
