,0
2021-05-31 00:00:00,81.6169874369961
2021-05-31 01:00:00,74.95750029169358
2021-05-31 02:00:00,76.25892532934316
2021-05-31 03:00:00,75.80700831855381
2021-05-31 04:00:00,77.73990231291054
2021-05-31 05:00:00,79.39403680092344
2021-05-31 06:00:00,84.94295028642735
2021-05-31 07:00:00,87.23088964582038
2021-05-31 08:00:00,85.03048100577364
2021-05-31 09:00:00,90.49496486267545
2021-05-31 10:00:00,96.09377508108628
2021-05-31 11:00:00,98.16113056379884
2021-05-31 12:00:00,99.39072235642132
2021-05-31 13:00:00,99.41277005418732
2021-05-31 14:00:00,95.93264124831883
2021-05-31 15:00:00,93.38444271357739
2021-05-31 16:00:00,89.36354690281992
2021-05-31 17:00:00,87.57387931445493
2021-05-31 18:00:00,86.26397942837747
2021-05-31 19:00:00,85.98829760817001
2021-05-31 20:00:00,84.37667098895734
2021-05-31 21:00:00,84.41691377503648
2021-05-31 22:00:00,83.44974726905508
2021-05-31 23:00:00,84.12773838792464
