ds,yhat
2020-09-22 00:00:00,16.18166703585044
2020-09-22 01:00:00,16.273936085039082
2020-09-22 02:00:00,16.286418395957533
2020-09-22 03:00:00,16.373558259311583
2020-09-22 04:00:00,16.13947762161665
2020-09-22 05:00:00,16.35014654176737
2020-09-22 06:00:00,16.315312372985183
2020-09-22 07:00:00,16.786730976845142
2020-09-22 08:00:00,16.471668336828035
2020-09-22 09:00:00,17.076921495576343
2020-09-22 10:00:00,17.38022716595622
2020-09-22 11:00:00,17.101062579239276
2020-09-22 12:00:00,17.158738025466068
2020-09-22 13:00:00,16.899321280094917
2020-09-22 14:00:00,16.94917684844323
2020-09-22 15:00:00,16.711467304477477
2020-09-22 16:00:00,16.819659552046936
2020-09-22 17:00:00,16.68801794365577
2020-09-22 18:00:00,16.644796937510446
2020-09-22 19:00:00,16.709648729545243
2020-09-22 20:00:00,16.947508484447944
2020-09-22 21:00:00,17.146235661938086
2020-09-22 22:00:00,16.956163301391523
2020-09-22 23:00:00,17.085152776680804
